layout_id,label,family,held_out_day,selected_strategy,selected_strategy_short,train_mean_delta_pct,test_cases,test_mean_delta_pct,test_median_delta_pct,test_lower_frac,generalization_gap_pct
ctrl_radial_expand_015,$C_{rad+}$,control,266,visible_equator,visible,-1.1444544135161734,3,-12.750325356029196,-8.18594188110823,1.0,-11.605870942513022
ctrl_radial_expand_015,$C_{rad+}$,control,326,visible_equator,visible,-2.732657562626629,3,-0.04470016314555167,0.2285459173817815,0.3333333333333333,2.6879573994810775
ctrl_ring_wave_012,$C_{wave}$,control,20,visible_equator,visible,-2.007147308210006,3,-0.4000858794545839,-7.7499975552683775,0.6666666666666666,1.6070614287554223
ctrl_ring_wave_012,$C_{wave}$,control,80,five_point,five-point,-3.078147336648645,3,3.8949542393773027,1.2796785011161649,0.3333333333333333,6.973101576025948
ctrl_ring_wave_012,$C_{wave}$,control,110,staggered_levels:9:0.380:0,S9-p0,-2.5129880364375876,3,9.821383562317912,-0.018557668268079,0.6666666666666666,12.3343715987555
ctrl_ring_wave_012,$C_{wave}$,control,140,five_point,five-point,-2.699651217920486,3,0.8669852895520279,0.7175842450534367,0.3333333333333333,3.5666365074725137
ctrl_ring_wave_012,$C_{wave}$,control,172,five_point,five-point,-2.64982418784486,3,0.46836904894702336,0.7275227535955766,0.3333333333333333,3.118193236791883
ctrl_ring_wave_012,$C_{wave}$,control,200,five_point,five-point,-2.6351339245246046,3,0.3508469423849807,-0.1633047062521699,0.6666666666666666,2.9859808669095855
ctrl_ring_wave_012,$C_{wave}$,control,230,five_point,five-point,-2.462667323796564,3,-1.0288858634393456,0.0776709742402808,0.3333333333333333,1.4337814603572183
ctrl_ring_wave_012,$C_{wave}$,control,266,five_point,five-point,-2.214041267015368,3,-3.0178943176889153,-0.0812967185900528,0.6666666666666666,-0.8038530506735473
ctrl_ring_wave_012,$C_{wave}$,control,326,visible_equator,visible,-2.5134371368122026,3,3.650232749362985,8.640191028562835,0.3333333333333333,6.163669886175187
deform_0276,$L_{opt}$,tsfpda,20,staggered_levels:9:0.380:1,S9-p1,-0.7010549558570857,3,6.149280719914741,8.867015050952585,0.3333333333333333,6.850335675771827
deform_0276,$L_{opt}$,tsfpda,80,five_point,five-point,-1.7680852502822102,3,3.372045752164743,-1.726145678576574,0.6666666666666666,5.140131002446953
deform_0276,$L_{opt}$,tsfpda,110,staggered_levels:9:0.380:1,S9-p1,-0.24995865546803905,3,2.5405103168023673,-0.0521085869841929,0.6666666666666666,2.790468972270406
deform_0276,$L_{opt}$,tsfpda,140,five_point,five-point,-0.9224320543136252,3,-3.3931798155839394,-0.4216352412454632,0.6666666666666666,-2.470747761270314
deform_0276,$L_{opt}$,tsfpda,172,five_point,five-point,-1.3088731850596578,3,-0.30165076961567944,-0.3251135186874425,0.6666666666666666,1.0072224154439784
deform_0276,$L_{opt}$,tsfpda,200,five_point,five-point,-3.115942046030302,3,14.15490011814947,20.925153794888654,0.3333333333333333,17.270842164179772
deform_0276,$L_{opt}$,tsfpda,230,five_point,five-point,-2.0340955856947187,3,5.50012843546481,10.776407741311615,0.3333333333333333,7.534224021159529
deform_0276,$L_{opt}$,tsfpda,266,five_point,five-point,-1.29124377133347,3,-0.4426860794251821,-0.3899107504669766,1.0,0.8485576919082878
deform_0276,$L_{opt}$,tsfpda,326,five_point,five-point,-0.6105151728075597,3,-5.888514867632463,-1.0109571260867165,1.0,-5.277999694824903
deform_0893,$L_{nom}$,tsfpda,20,staggered_levels:9:0.380:0,S9-p0,-4.046509686021815,3,0.9527075297412869,9.14717332776012,0.3333333333333333,4.999217215763101
deform_0893,$L_{nom}$,tsfpda,80,staggered_levels:9:0.380:0,S9-p0,-3.1415739062784813,3,-6.286778708205379,-9.413576184283826,0.6666666666666666,-3.1452048019268974
deform_0893,$L_{nom}$,tsfpda,110,staggered_levels:9:0.380:0,S9-p0,-3.9546580119071506,3,0.21789413682397077,0.3018507183391223,0.3333333333333333,4.172552148731121
deform_0893,$L_{nom}$,tsfpda,140,staggered_levels:9:0.380:0,S9-p0,-3.693028946801294,3,-1.8751383840228797,0.3445296120333816,0.3333333333333333,1.817890562778414
deform_0893,$L_{nom}$,tsfpda,172,staggered_levels:9:0.380:0,S9-p0,-2.789680794939082,3,-9.101923598920578,-10.025353913109411,0.6666666666666666,-6.312242803981496
deform_0893,$L_{nom}$,tsfpda,200,staggered_levels:9:0.380:0,S9-p0,-3.659099402236187,3,-2.146574740543738,0.2492289426996419,0.3333333333333333,1.5125246616924488
deform_0893,$L_{nom}$,tsfpda,230,staggered_levels:9:0.380:0,S9-p0,-3.5840445587140426,3,-2.7470134887208886,-0.1939109767562981,0.6666666666666666,0.837031069993154
deform_0893,$L_{nom}$,tsfpda,266,staggered_levels:9:0.380:0,S9-p0,-3.695126036821943,3,-1.8583616638576854,0.2825287645017084,0.3333333333333333,1.8367643729642575
deform_0893,$L_{nom}$,tsfpda,326,staggered_levels:9:0.380:0,S9-p0,-2.855648614713236,3,-8.57418104072734,-8.650319030524907,1.0,-5.7185324260141055
deform_1387,$L_{rob}$,tsfpda,20,staggered_levels:9:0.380:2,S9-p2,-3.2905867647806075,3,-6.120776993816129,-9.120945515781967,0.6666666666666666,-2.8301902290355216
deform_1387,$L_{rob}$,tsfpda,80,staggered_levels:9:0.380:2,S9-p2,-3.3936303460330954,3,-5.296428343796221,0.4066310351494737,0.3333333333333333,-1.902797997763126
deform_1387,$L_{rob}$,tsfpda,110,staggered_levels:9:0.380:2,S9-p2,-3.2725247021250667,3,-6.265273495060453,-8.561190700210556,1.0,-2.992748792935386
deform_1387,$L_{rob}$,tsfpda,140,staggered_levels:9:0.380:2,S9-p2,-3.602274690168722,3,-3.6272735907112064,-0.7217625114828876,0.6666666666666666,-0.024998900542484215
deform_1387,$L_{rob}$,tsfpda,172,staggered_levels:9:0.380:2,S9-p2,-3.6537896470453313,3,-3.2151539356983356,-0.0855429223557819,0.6666666666666666,0.43863571134699564
deform_1387,$L_{rob}$,tsfpda,200,staggered_levels:9:0.380:2,S9-p2,-4.114904890458229,3,0.4737680116048466,0.3787590521355037,0.3333333333333333,4.588672902063076
deform_1387,$L_{rob}$,tsfpda,230,staggered_levels:9:0.380:2,S9-p2,-4.028616139148827,3,-0.21654199887036885,0.0038263345239313,0.3333333333333333,3.812074140278458
deform_1387,$L_{rob}$,tsfpda,266,staggered_levels:9:0.380:2,S9-p2,-3.249017669304168,3,-6.45332975762764,-9.239677601276206,1.0,-3.204312088323472
deform_1387,$L_{rob}$,tsfpda,326,staggered_levels:9:0.380:2,S9-p2,-3.840126262996938,3,-1.724461008085479,1.474747513884432,0.3333333333333333,2.115665254911459
deform_1822,$L_{ctrl}$,tsfpda,20,staggered_levels:9:0.380:1,S9-p1,-2.6504839132188467,3,14.599084967587471,10.477645048951311,0.3333333333333333,17.24956888080632
deform_1822,$L_{ctrl}$,tsfpda,80,five_point,five-point,-1.4253196519477036,3,3.5022462352734904,0.2862976924834314,0.3333333333333333,4.927565887221194
deform_1822,$L_{ctrl}$,tsfpda,110,staggered_levels:9:0.380:0,S9-p0,-1.7081127635006725,3,6.082789005525,8.837738138877691,0.3333333333333333,7.790901769025672
deform_1822,$L_{ctrl}$,tsfpda,140,staggered_levels:9:0.380:1,S9-p1,-0.8603966659952178,3,0.2783869897984393,-0.4604969826996922,0.6666666666666666,1.138783655793657
deform_1822,$L_{ctrl}$,tsfpda,172,five_point,five-point,-1.5131564193474434,3,4.204940374471409,0.7945837106720008,0.0,5.7180967938188525
deform_1822,$L_{ctrl}$,tsfpda,200,five_point,five-point,-1.4994907716472314,3,4.095615192869714,0.6340373124115939,0.0,5.595105964516946
deform_1822,$L_{ctrl}$,tsfpda,230,five_point,five-point,-1.2355510701007657,3,1.9840975804979877,10.943769942287394,0.3333333333333333,3.2196486505987534
deform_1822,$L_{ctrl}$,tsfpda,266,staggered_levels:9:0.380:1,S9-p1,-0.5470459089497445,3,-2.228419066565347,-0.3907365910810148,0.6666666666666666,-1.6813731576156026
deform_1822,$L_{ctrl}$,tsfpda,326,five_point,five-point,-1.136261142790606,3,1.1897781620167092,-0.3589683193679778,0.6666666666666666,2.326039304807315
